mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:03.000000,64.86162,748,0.334630,90.49,3,1,high,high,0.9999999667855961,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:05.000000,62.87225,792.5,0.354452,90.99,4,1,high,high,0.9999999837656843,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:07.000000,53.81809,979.9,0.437928,92.83,4,1,high,high,0.9999999780136735,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:09.000000,54.96411,1006.2,0.449644,93.06,5,1,high,high,0.9999999853427153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:11.000000,53.80304,794.6,0.355387,91.01,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:13.000000,68.15881,927,0.414364,92.35,6,1,high,high,0.9999999930002537,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:15.000000,54.44378,742.3,0.332091,90.43,6,1,high,high,0.999999987927129,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:17.000000,72.97355,637.8,0.285542,89.11,6,1,high,high,0.999999990072474,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:19.000000,60.2669,976.7,0.436503,92.80,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:23.000000,61.62732,708.5,0.317035,90.02,6,1,high,high,0.9999999883303111,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:27.000000,61.71104,965.4,0.431469,92.70,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:29.000000,47.83754,834.5,0.373161,91.44,6,1,high,high,0.9999999621093193,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:31.000000,60.76365,954.7,0.426703,92.60,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:35.000000,53.33665,840.3,0.375744,91.50,6,1,high,high,0.999999989476687,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:37.000000,62.03205,884.3,0.395344,91.94,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:43.000000,61.94885,710.4,0.317881,90.05,6,1,high,high,0.9999999901034821,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:45.000000,49.30548,974.5,0.435523,92.78,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:47.000000,58.14108,972.3,0.434543,92.76,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:51.000000,56.50105,841,0.376056,91.51,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:53.000000,59.03936,789.9,0.353294,90.96,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:55.000000,62.0408,876.1,0.391691,91.86,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:57.000000,68.65874,817.3,0.365499,91.26,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:12:59.000000,53.14375,644.1,0.288348,89.20,6,1,high,high,0.999999983256087,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:01.000000,68.3388,897.9,0.401402,92.07,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:03.000000,49.44008,967.4,0.432360,92.72,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:05.000000,67.60119,786.3,0.351690,90.92,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:07.000000,69.23071,824.5,0.368706,91.33,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:09.000000,73.0581,803.5,0.359352,91.11,6,1,high,high,0.999999993000261,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:11.000000,50.52061,670.1,0.299929,89.54,6,1,high,high,0.9999999234233502,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:13.000000,73.31714,690.8,0.309150,89.80,6,1,high,high,0.9999999906592746,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:15.000000,48.25095,902.3,0.403362,92.11,6,1,high,high,0.9999999621093177,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:17.000000,57.16914,1023,0.457127,93.20,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:19.000000,64.37026,950.9,0.425011,92.57,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:21.000000,65.03611,997.2,0.445635,92.98,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:23.000000,50.24449,772.5,0.345543,90.77,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:25.000000,59.22199,688,0.307903,89.77,6,1,high,high,0.9999999868317921,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:27.000000,62.3415,986.4,0.440824,92.89,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:29.000000,70.97895,870.3,0.389108,91.80,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:33.000000,71.46372,801.3,0.358372,91.09,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:35.000000,65.1013,770.8,0.344786,90.75,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:37.000000,57.32667,756.2,0.338282,90.59,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:41.000000,58.42276,1023,0.457127,93.20,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:43.000000,72.22005,716,0.320375,90.11,6,1,high,high,0.999999991486283,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:45.000000,66.30901,1023,0.457127,93.20,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:47.000000,48.08877,680.1,0.304384,89.67,6,1,high,high,0.9999999293439882,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:49.000000,62.85814,761.2,0.340510,90.64,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:51.000000,60.37,762.1,0.340910,90.65,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:53.000000,57.26707,1009.1,0.450935,93.08,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:55.000000,63.75447,938.4,0.419442,92.45,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:57.000000,53.86534,962.1,0.429999,92.67,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:13:59.000000,53.11032,796.2,0.356100,91.03,6,1,high,high,0.9999999894766868,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:01.000000,54.4077,730.2,0.326701,90.28,6,1,high,high,0.999999987927129,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:03.000000,59.44371,1012.6,0.452494,93.11,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:07.000000,51.22267,1023,0.457127,93.20,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:09.000000,65.34873,876.9,0.392048,91.87,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:11.000000,75.07894,933,0.417037,92.40,6,1,high,high,0.9999999930002619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:13.000000,48.81028,629.8,0.281978,89.00,6,1,high,high,0.9999999275210546,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:15.000000,61.12166,896.1,0.400600,92.05,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:17.000000,75.38074,928.4,0.414988,92.36,6,1,high,high,0.9999999930002619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:19.000000,74.3203,920.2,0.411335,92.28,6,1,high,high,0.9999999930002597,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:21.000000,48.97757,995.8,0.445011,92.97,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:23.000000,66.59465,796.3,0.356145,91.03,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:25.000000,58.37219,707.6,0.316634,90.01,6,1,high,high,0.9999999875308471,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:31.000000,61.95616,969.9,0.433474,92.74,6,1,high,high,0.9999999921772528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:33.000000,59.88071,710.5,0.317925,90.05,6,1,high,high,0.9999999880051583,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:35.000000,62.51719,713,0.319039,90.08,6,1,high,high,0.9999999914862762,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:37.000000,55.91555,985.5,0.440423,92.88,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:41.000000,50.33511,650.4,0.291154,89.28,6,1,high,high,0.9999999275237711,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:43.000000,69.86925,803.3,0.359263,91.11,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:45.000000,51.52475,981.9,0.438819,92.85,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:47.000000,65.12942,680,0.304339,89.67,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:53.000000,56.17255,878.9,0.392938,91.89,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:57.000000,58.60217,635.9,0.284695,89.09,6,1,high,high,0.9999999855546651,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:14:59.000000,62.64435,640.5,0.286744,89.15,6,1,high,high,0.9999999900724598,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:01.000000,66.61194,683.3,0.305809,89.71,6,1,high,high,0.9999999903726277,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:03.000000,55.11782,711.3,0.318282,90.06,6,1,high,high,0.9999999871274897,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:05.000000,59.98918,779.8,0.348795,90.85,6,1,high,high,0.9999999912011114,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:07.000000,65.36506,798.6,0.357169,91.06,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:09.000000,56.13474,896.8,0.400912,92.06,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:11.000000,62.51559,702,0.314139,89.94,6,1,high,high,0.9999999909111962,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:17.000000,56.21626,942.7,0.421358,92.49,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:19.000000,50.73908,984.1,0.439799,92.87,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:21.000000,62.32919,1006.3,0.449688,93.06,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:23.000000,53.82908,827.4,0.369998,91.36,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:25.000000,53.60698,857.4,0.383361,91.67,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:29.000000,69.27923,671.3,0.300464,89.56,6,1,high,high,0.9999999902345426,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:31.000000,64.77929,686.1,0.307057,89.74,6,1,high,high,0.9999999906592619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:33.000000,57.92163,689.8,0.308705,89.79,6,1,high,high,0.999999986527099,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:35.000000,63.19296,801.7,0.358550,91.09,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:39.000000,68.18642,683.4,0.305854,89.71,6,1,high,high,0.999999990372631,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:41.000000,66.29494,895.6,0.400377,92.05,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:45.000000,56.05608,973.7,0.435167,92.77,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:47.000000,65.96664,665.5,0.297880,89.48,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:49.000000,52.91423,823.5,0.368261,91.32,6,1,high,high,0.9999999893901502,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:51.000000,51.05801,674.4,0.301845,89.60,6,1,high,high,0.9999999246208199,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:55.000000,49.01308,846.2,0.378372,91.56,6,1,high,high,0.9999999621093155,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-11 21:15:59.000000,57.96609,700.7,0.313560,89.93,6,1,high,high,0.9999999868904841,,,,
